PATH_TO_ROOT,SEQUENCE,IMMEDIATE_PARENT,CODE,CODE_TEXT
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP52257-0,1,LP52257-0,41598-4,Bacteria Pcar Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9,9,LP14082-9,LP52259-6,Bacteria | Peritoneal fluid
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP52259-6,1,LP52259-6,41601-6,Bacteria Prt Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9,10,LP14082-9,LP52261-2,Bacteria | Pleural fluid
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP52261-2,1,LP52261-2,41603-2,Bacteria Plr Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9,11,LP14082-9,LP41347-3,Bacteria | Synovial fluid
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP41347-3,1,LP41347-3,41600-8,Bacteria Snv Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP41347-3,2,LP41347-3,11101-3,Bacteria Snv HPF-#/area
LP31755-9.LP14559-6.LP98185-9.LP14082-9,12,LP14082-9,LP64138-8,Bacteria | Vaginal
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP64138-8,1,LP64138-8,44023-0,Bacteria Vag Ql Wet Prep
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP64138-8,2,LP64138-8,44243-4,Bacteria Vag Wet Prep-#/area
LP31755-9.LP14559-6.LP98185-9.LP14082-9,13,LP14082-9,LP50195-4,Bacteria | XXX
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP50195-4,1,LP50195-4,44038-8,Bacteria XXX Ql
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP50195-4,2,LP50195-4,32763-5,Bacteria XXX Ql Wet Prep
LP31755-9.LP14559-6.LP98185-9,2,LP98185-9,LP180118-4,Bacteria biotype | Isolate
LP31755-9.LP14559-6.LP98185-9.LP180118-4,1,LP180118-4,73733-8,Bact biotype Islt
LP31755-9.LP14559-6.LP98185-9,3,LP98185-9,LP37205-9,Bacteria identified
LP31755-9.LP14559-6.LP98185-9.LP37205-9,1,LP37205-9,LP183798-0,Gram positive bacteria identified | Positive blood culture
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP183798-0,1,LP183798-0,74731-1,GP Bact Bld Pos Prb Mag-Imp
LP31755-9.LP14559-6.LP98185-9.LP37205-9,2,LP37205-9,LP186453-9,Gram negative bacteria identified | Positive blood culture
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP186453-9,1,LP186453-9,75688-2,Bld Pos Prb Mag-Imp
LP31755-9.LP14559-6.LP98185-9.LP37205-9,3,LP37205-9,LP54225-5,Bacteria Identified | Abscess
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP54225-5,1,LP54225-5,595-9,Bacteria Absc Aerobe Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP54225-5,2,LP54225-5,75357-4,Bacteria Absc Anaerobe+Aerobe Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9,4,LP37205-9,LP54229-7,Bacteria Identified | Amniotic Fluid
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP54229-7,1,LP54229-7,596-7,Bacteria Amn Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9,5,LP37205-9,LP69923-8,Bacteria identified | Anal
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP69923-8,1,LP69923-8,52966-9,Bacteria Anal Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9,6,LP37205-9,LP52758-7,Bacteria Identified | Aspirate
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP52758-7,1,LP52758-7,597-5,Bacteria Aspirate Aerobe Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP52758-7,2,LP52758-7,598-3,Bacteria Aspirate Anaerobe Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP52758-7,3,LP52758-7,43411-8,Bacteria Aspirate Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9,7,LP37205-9,LP180107-7,Bacteria identified | Bartholin cyst
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP180107-7,1,LP180107-7,74355-9,Bacteria Barth cyst Aerobe Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9,8,LP37205-9,LP71552-1,Bacteria identified | Bile fluid
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP71552-1,1,LP71552-1,53911-4,Bacteria Bifl Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9,9,LP37205-9,LP45635-7,Bacteria Identified | Bld-Ser-Plas
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,1,LP45635-7,17928-3,Bacteria Bld Aerobe Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,2,LP45635-7,45275-5,Bacteria Bld Aerobe Cult 25 Deg
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,3,LP45635-7,17934-1,Bacteria Bld Anaerobe Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,4,LP45635-7,45276-3,Bacteria Bld Anaerobe Cult 25 Deg
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,5,LP45635-7,600-7,Bacteria Bld Cult
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,6,LP45635-7,17929-1,Bacteria Bld Aerobe Cult org #2
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,7,LP45635-7,17935-8,Bacteria Bld Anaerobe Cult org #2
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,8,LP45635-7,48727-2,Bacteria Bld Cult org #2
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,9,LP45635-7,17930-9,Bacteria Bld Aerobe Cult org #3
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,10,LP45635-7,17936-6,Bacteria Bld Anaerobe Cult org #3
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,11,LP45635-7,48724-9,Bacteria Bld Cult org #3
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,12,LP45635-7,17931-7,Bacteria Bld Aerobe Cult org #4
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,13,LP45635-7,17932-5,Bacteria Bld Aerobe Cult org #5
LP31755-9.LP14559-6.LP98185-9.LP37205-9.LP45635-7,14,LP45635-7,17933-3,Bacteria Bld Aerobe Cult org #6
LP31755-9.LP14559-6.LP98185-9.LP37205-9,10,LP37205-9,LP45639-9,Bacteria Identified | Body Fluid
,8,,LP31756-7,Hematology
LP31756-7,1,LP31756-7,LP30786-5,Hematology
LP31756-7.LP30786-5.LP31617-1.LP14554-7.LP16412-6.LP16413-4.LP100945-7,2,LP100945-7,4548-4,Hgb A1c MFr Bld
